72,0,2,0
75,1,2,2
81,1,1,2
79,2,1,2
77,2,2,2
29,1,2,3
47,2,2,3
53,2,1,3
59,1,1,3
48,2,2,4
54,2,1,4
60,1,1,4
50,2,2,5
56,2,1,5
61,1,1,5
52,2,2,6
87,2,1,6
51,1,1,6
92,2,0,6
91,3,1,6
82,1,2,6
30,2,2,7
90,1,1,7
89,2,1,7
55,2,0,7
88,2,2,8
49,1,1,8
80,2,1,8
31,2,2,9
78,1,1,9
76,1,3,10
69,0,2,1
71,0,2,3
73,1,0,2
83,2,0,2
66,2,0,3
0,1,0,3
67,2,0,4
4,1,0,4
63,1,2,4
34,1,3,4
13,1,0,5
70,2,0,5
32,2,3,4
1,3,0,4
64,1,2,5
68,3,1,5
22,1,0,6
26,1,0,7
18,1,0,8
14,1,0,9
3,3,0,5
65,3,2,6
57,3,0,6
85,2,3,6
86,0,0,6
33,3,2,7
15,3,0,10
19,2,0,9
27,0,3,8
23,1,2,7
35,1,3,7
5,3,2,8
24,0,3,9
20,0,2,10
16,0,2,12
2,2,0,8
58,3,0,7
42,1,3,8
45,2,3,8
39,3,3,8
6,3,2,9
36,2,3,9
74,2,1,9
84,3,1,8
43,1,3,9
46,0,3,11
40,3,3,9
37,2,3,10
44,0,3,10
28,1,3,13
8,0,1,13
41,0,3,12
38,0,3,14
25,0,1,12
9,0,1,15
21,1,3,14
17,1,2,16
10,1,2,17
11,0,1,18
12,3,1,20
7,0,0,21
20094,3,2,5
96,3,1,2
95,0,2,5
20093,0,3,13
