72,0,2,0
75,1,2,2
81,1,1,2
79,2,1,2
77,2,2,2
29,1,2,3
47,2,2,3
53,2,1,3
59,1,1,3
48,2,2,4
54,2,1,4
60,1,1,4
50,2,2,5
56,2,1,5
61,1,1,5
52,2,2,6
87,2,1,6
51,1,1,6
92,2,0,6
91,3,1,6
82,1,2,6
30,2,2,7
90,1,1,7
89,1,2,7
55,2,0,7
88,2,2,8
49,1,1,8
80,2,1,8
31,2,2,9
78,1,1,9
76,1,3,10
69,0,2,1
71,0,2,3
73,1,0,2
83,2,0,2
66,2,0,3
0,1,0,3
67,2,0,4
4,1,0,4
63,1,2,4
34,1,3,4
13,1,0,5
70,1,2,5
32,2,3,4
1,3,0,4
64,3,2,5
68,2,0,5
22,1,0,6
26,1,0,7
18,1,0,8
14,1,0,9
3,3,0,5
65,3,2,6
57,2,3,6
85,3,0,6
86,3,3,6
33,2,3,7
15,3,0,10
19,2,0,9
27,0,3,8
23,3,0,7
35,1,3,7
5,2,0,8
24,0,3,9
20,0,2,10
16,0,2,12
2,3,3,7
58,3,2,7
42,1,3,8
45,1,2,8
39,2,3,8
6,2,1,9
36,3,3,8
74,3,1,8
84,3,2,8
43,1,3,9
46,0,3,10
40,2,3,9
37,3,3,9
44,0,3,11
28,1,3,13
8,0,1,12
41,0,3,12
38,0,2,13
25,0,3,13
9,1,3,14
21,0,2,14
17,2,1,15
10,0,3,15
11,1,2,17
12,0,1,18
7,0,0,20
20094,3,1,2
96,3,2,2
95,0,3,6
20093,0,2,7
