72,0,2,6
75,1,2,8
81,1,1,8
79,2,2,8
77,2,1,8
29,1,2,9
47,2,1,9
53,2,2,9
59,1,1,9
48,2,1,10
54,2,2,10
60,1,1,10
50,2,1,11
56,2,2,11
61,1,1,11
52,2,1,12
87,2,2,12
51,1,2,12
92,3,2,12
91,1,3,12
82,1,1,12
30,2,1,13
90,1,1,13
89,1,2,13
55,1,3,13
88,2,1,14
49,1,1,14
80,1,2,14
31,2,1,15
78,1,1,15
76,1,2,16
69,0,2,7
71,0,2,3
73,2,0,8
83,3,2,8
66,3,2,9
0,2,0,9
67,3,2,10
4,2,0,10
63,1,2,10
34,1,2,11
13,1,0,10
70,3,1,10
32,2,2,13
1,3,0,10
64,1,3,11
68,3,2,11
22,1,0,11
26,2,0,11
18,1,0,12
14,2,0,12
3,3,0,11
65,3,1,12
57,2,3,12
85,3,0,12
86,0,0,12
33,2,2,14
15,2,0,13
19,1,0,13
27,0,2,13
23,1,0,14
35,3,1,13
5,2,2,15
24,0,3,15
20,0,2,14
16,0,3,16
2,2,0,14
58,2,3,13
42,3,1,14
45,3,1,15
39,3,2,15
6,2,2,16
36,3,1,16
74,2,0,15
84,2,3,14
43,3,0,15
46,0,2,17
40,3,2,16
37,3,1,17
44,0,2,18
28,1,3,19
8,0,1,19
41,0,3,17
38,0,2,20
25,0,3,20
9,0,1,21
21,0,2,19
17,3,3,22
10,3,2,23
11,1,2,24
12,2,3,25
7,0,1,26
20094,2,3,2
96,1,3,6
95,0,3,9
20093,0,3,14
