72,0,2,6
75,1,2,8
81,1,1,8
79,2,2,8
77,2,1,8
29,1,2,9
47,2,1,9
53,2,2,9
59,1,1,9
48,2,1,10
54,2,2,10
60,1,1,10
50,2,1,11
56,2,2,11
61,1,1,11
52,2,1,12
87,2,2,12
51,1,2,12
92,3,2,12
91,1,3,12
82,1,1,12
30,2,1,13
90,1,2,13
89,1,3,13
55,3,2,13
88,2,1,14
49,1,2,14
80,2,2,14
31,2,1,15
78,2,2,15
76,2,2,16
69,0,2,7
71,0,2,3
73,2,0,8
83,3,2,8
66,3,2,9
0,2,0,9
67,3,2,10
4,2,0,10
63,1,2,10
34,1,2,11
13,1,0,10
70,3,1,10
32,1,1,13
1,3,0,10
64,1,3,11
68,3,2,11
22,1,0,11
26,2,0,11
18,1,0,12
14,2,0,12
3,3,0,11
65,2,3,12
57,3,1,12
85,3,0,12
86,0,0,12
33,1,1,14
15,2,0,13
19,1,0,13
27,0,2,13
23,1,0,14
35,2,3,13
5,1,1,15
24,0,3,15
20,0,2,14
16,0,2,17
2,2,0,14
58,3,1,13
42,2,3,14
45,3,3,14
39,3,2,14
6,1,1,16
36,3,1,14
74,2,0,15
84,3,0,14
43,2,3,15
46,0,3,16
40,3,2,15
37,3,1,15
44,0,3,17
28,1,3,18
8,0,1,18
41,0,2,18
38,0,2,19
25,1,3,19
9,2,3,20
21,0,2,20
17,0,1,21
10,0,3,21
11,1,3,23
12,1,3,24
7,0,1,25
20094,3,1,7
96,1,0,7
95,0,3,9
20093,0,3,14
