6,0,2,0
57,0,2,1
13,0,2,2
58,1,2,3
0,1,2,4
4,1,2,5
38,1,1,5
1,2,1,5
5,1,2,6
54,1,1,6
51,2,1,6
48,2,2,6
45,1,1,7
42,2,1,7
39,1,2,7
2,2,0,6
34,2,2,7
29,1,2,8
55,0,2,7
52,2,1,8
24,1,1,8
49,2,2,8
19,1,2,9
46,1,1,9
14,2,2,9
43,2,1,9
7,1,2,10
40,1,3,8
59,2,0,7
35,0,1,8
30,1,3,9
53,0,3,9
25,1,1,10
50,0,2,11
20,2,2,10
47,0,3,10
15,2,1,10
44,0,2,12
8,2,2,11
41,0,3,11
56,0,3,12
36,1,0,10
31,0,1,10
26,0,1,11
21,0,0,11
16,0,1,12
9,0,0,12
37,1,0,14
32,1,1,12
27,2,2,13
22,1,0,13
17,1,3,14
10,3,1,14
33,1,0,15
28,1,0,16
23,1,0,17
18,2,0,18
11,3,1,19
