6,0,2,2
57,0,2,4
13,0,2,6
58,1,2,6
0,1,2,7
4,1,2,8
38,2,2,8
1,1,1,8
5,1,2,9
54,2,2,9
51,2,1,9
48,1,1,9
45,2,2,10
42,2,1,10
39,1,2,10
2,1,0,9
34,1,1,10
29,1,2,11
55,0,3,10
52,2,1,11
24,2,2,11
49,1,1,11
19,1,2,12
46,2,2,12
14,1,1,12
43,2,1,12
7,1,2,13
40,1,3,11
59,1,0,10
35,0,1,11
30,1,3,12
53,0,2,12
25,2,2,13
50,0,3,12
20,1,1,13
47,0,2,14
15,2,1,13
44,0,3,13
8,1,2,14
41,0,3,14
56,0,2,16
36,1,3,13
31,0,1,13
26,0,1,14
21,0,0,14
16,0,1,15
9,0,0,15
37,1,3,18
32,1,1,15
27,1,1,16
22,1,0,16
17,1,3,17
10,1,0,17
33,1,3,19
28,2,3,20
23,2,3,21
18,2,3,22
11,2,3,23
12,0,3,24
20061,2,2,6
63,2,1,7
62,0,3,8
20060,0,2,10
