52,0,2,0
55,1,2,2
53,1,1,2
0,1,1,3
28,1,2,3
1,1,1,4
29,1,2,4
3,1,1,5
30,1,2,5
58,1,1,6
57,2,1,6
56,1,2,6
2,1,1,7
54,2,1,8
34,0,2,1
50,0,2,3
20060,2,1,5
62,2,2,0
61,0,2,2
32,2,2,4
20,2,1,4
25,1,0,4
15,2,0,4
10,3,1,4
4,3,2,4
49,2,2,5
33,3,2,5
21,2,0,5
16,1,0,5
26,0,2,5
11,3,1,5
5,3,2,6
51,2,3,6
44,3,1,6
41,3,2,7
47,3,1,7
38,2,1,7
22,0,3,7
35,2,0,7
17,0,3,6
12,0,3,8
6,0,2,10
20059,0,3,9
45,3,1,8
42,3,2,8
48,0,0,8
39,2,1,9
36,2,0,8
46,0,0,9
27,1,3,10
43,0,1,10
40,0,1,11
37,0,0,10
23,1,3,11
18,1,3,12
13,1,0,13
7,0,0,12
24,1,3,13
19,1,3,14
14,1,3,15
8,2,3,16
9,0,3,17
