172,0,2,10
166,0,2,6
164,0,2,4
183,1,2,12
177,2,2,12
179,1,1,12
181,2,1,12
173,1,3,12
185,2,1,13
175,2,2,13
150,1,1,13
0,1,3,13
160,1,2,13
156,2,0,13
167,2,1,14
89,2,2,14
96,3,2,13
100,3,2,14
154,1,1,14
165,1,2,14
25,1,3,14
152,1,1,15
4,2,3,14
97,3,1,14
168,2,1,15
157,2,0,14
90,2,2,15
162,1,2,15
1,3,3,14
101,3,2,15
158,2,0,15
155,1,1,16
74,1,3,15
78,2,3,15
58,1,3,16
70,1,2,16
82,2,2,16
163,1,2,17
86,2,1,16
98,3,1,15
66,2,1,17
62,1,1,17
92,3,2,16
170,3,1,16
54,2,2,17
50,2,2,18
34,2,1,18
42,2,2,19
38,2,1,19
30,1,1,19
26,1,2,19
46,2,3,17
3,3,3,15
71,1,2,18
102,3,2,17
153,1,1,18
83,3,2,18
87,0,2,20
79,2,3,16
75,1,3,17
67,3,1,18
63,1,0,18
94,2,0,17
171,3,1,17
59,1,3,18
178,3,0,16
55,2,3,18
51,2,2,20
47,2,3,19
43,2,1,20
39,2,1,21
35,3,1,19
31,1,1,20
27,1,2,20
159,2,0,16
191,3,3,17
190,3,0,17
189,1,0,17
188,3,3,16
187,0,3,16
130,3,2,19
148,3,2,20
5,1,3,19
142,3,1,20
139,3,2,21
84,0,2,21
136,3,1,21
80,0,3,18
133,3,2,22
145,2,2,22
76,0,2,18
72,0,2,19
127,1,2,22
68,0,2,22
124,2,3,22
64,0,3,19
121,1,1,22
194,2,0,18
193,3,0,18
161,3,3,18
60,0,3,20
118,2,1,22
56,0,3,21
115,1,0,22
52,0,2,23
112,1,3,22
48,0,3,23
109,2,1,23
44,0,3,22
106,1,1,23
40,0,2,24
103,3,1,23
36,0,2,25
32,0,3,24
28,0,2,26
151,0,1,17
91,0,1,18
2,0,0,18
146,2,2,23
184,3,3,19
95,3,0,19
149,0,3,25
6,1,3,20
143,3,0,21
140,3,1,22
137,3,0,22
134,3,2,23
131,3,3,20
128,1,2,23
125,2,3,23
122,1,0,23
119,2,0,23
116,1,0,24
113,1,3,23
110,2,1,24
107,1,1,24
104,3,1,24
192,2,0,19
176,2,0,20
174,1,0,20
147,0,2,27
182,3,0,20
88,1,2,27
8,0,0,21
144,0,3,26
141,0,3,27
138,0,3,28
135,0,2,29
132,0,3,29
129,0,3,30
126,0,3,31
123,0,2,31
120,0,2,32
117,0,3,32
114,0,2,33
111,0,3,33
108,0,3,34
105,0,2,35
93,2,3,20
85,1,2,29
9,1,2,28
81,1,3,28
77,1,3,29
73,2,2,30
69,2,2,31
65,1,3,31
61,1,3,32
57,1,3,33
53,1,2,33
49,1,3,34
45,1,1,34
41,1,2,35
37,1,3,35
33,2,3,36
29,0,2,37
180,2,2,21
10,1,2,30
11,1,2,31
12,1,2,32
13,2,2,33
14,2,2,34
15,2,2,35
16,3,2,36
17,2,3,37
18,1,0,38
19,1,0,39
20,1,0,40
