172,0,2,13
166,0,2,3
164,0,2,20
183,1,2,15
177,1,1,15
179,2,1,15
181,2,2,15
173,2,0,15
185,1,0,15
175,3,1,15
150,2,1,16
0,2,0,16
160,1,2,16
156,2,2,16
167,1,0,16
89,3,1,16
96,1,1,16
100,1,1,17
154,2,1,17
165,1,2,17
25,2,0,17
152,2,2,17
4,1,0,17
97,1,3,17
168,3,0,17
157,2,3,17
90,3,1,17
162,1,2,18
1,3,2,17
101,1,1,18
158,2,3,18
155,2,1,18
74,2,0,18
78,1,0,18
58,2,0,19
70,2,1,19
82,1,1,19
163,1,2,22
86,2,2,19
98,1,3,18
66,1,2,19
62,2,3,19
92,3,1,18
170,3,0,18
54,2,1,20
50,1,1,20
34,2,2,20
42,1,2,20
38,1,1,21
30,1,2,21
26,2,1,21
46,2,2,21
3,3,2,18
71,2,0,20
102,1,0,19
153,1,2,23
83,1,0,20
87,0,2,21
79,1,0,21
75,3,0,19
67,1,3,20
63,2,3,20
94,3,1,19
171,3,2,19
59,2,0,21
178,1,3,19
55,2,1,22
51,1,1,22
47,2,2,22
43,1,3,21
39,1,1,23
35,3,2,21
31,1,3,22
27,2,1,23
159,3,3,19
191,0,1,19
190,0,2,19
189,0,0,19
188,0,3,19
187,3,2,20
130,3,0,20
148,3,1,20
5,1,2,24
142,3,1,21
139,3,0,21
84,0,2,22
136,3,1,22
80,0,2,23
133,3,2,22
145,3,0,22
76,0,3,21
72,0,3,22
127,2,0,22
68,0,3,23
124,3,1,23
64,0,3,24
121,3,2,23
194,3,3,20
193,0,0,20
161,0,3,20
60,0,2,24
118,2,2,23
56,0,2,25
115,3,2,24
52,0,2,26
112,3,1,24
48,0,3,25
109,2,2,24
44,0,3,26
106,2,3,24
40,0,2,27
103,2,1,24
36,0,2,28
32,0,3,27
28,0,3,28
151,3,3,21
91,0,0,21
2,2,3,21
146,3,0,23
184,2,3,22
95,1,0,22
149,0,2,30
6,1,2,25
143,2,0,23
140,3,0,24
137,3,1,25
134,3,3,23
131,2,0,24
128,1,0,23
125,3,0,25
122,3,2,25
119,2,1,25
116,3,2,26
113,3,1,26
110,2,2,25
107,2,3,25
104,1,1,25
192,3,3,22
176,1,3,23
174,0,1,22
147,0,3,29
182,0,0,23
88,1,2,32
8,0,1,26
144,0,3,30
141,0,2,31
138,0,3,31
135,0,3,32
132,0,2,32
129,0,2,33
126,0,3,33
123,0,2,34
120,0,3,34
117,0,2,35
114,0,2,36
111,0,3,35
108,0,3,36
105,0,2,37
93,2,3,23
85,1,3,31
9,1,1,33
81,1,3,32
77,1,3,33
73,0,1,33
69,1,3,34
65,1,1,34
61,2,1,35
57,1,3,35
53,1,2,36
49,1,3,36
45,2,2,37
41,1,2,38
37,1,3,37
33,2,2,38
29,1,3,39
180,3,3,24
10,2,2,34
11,2,2,35
12,2,2,36
13,2,1,37
14,2,1,38
15,2,1,39
16,2,1,40
17,2,3,41
18,2,3,42
19,3,3,43
20,3,3,44
21,0,1,47
