172,0,2,15
166,0,2,19
164,0,2,3
183,1,2,17
177,1,1,17
179,2,1,17
181,2,2,17
173,1,2,18
185,2,2,18
175,2,1,18
150,1,1,18
0,1,2,19
160,1,3,18
156,3,2,18
167,2,2,19
89,2,1,19
96,1,0,18
100,1,0,19
154,1,1,19
165,1,2,21
25,1,2,20
152,1,1,20
4,2,2,20
97,2,0,19
168,2,1,20
157,3,2,19
90,2,0,20
162,1,3,19
1,3,2,20
101,1,0,20
158,3,1,20
155,1,2,22
74,1,1,21
78,2,2,21
58,2,1,21
70,1,3,21
82,3,1,21
163,1,3,20
86,2,0,21
98,3,0,20
66,3,2,21
62,2,2,22
92,1,0,21
170,2,3,21
54,2,1,22
50,2,1,23
34,2,2,23
42,1,2,23
38,1,1,23
30,2,1,24
26,2,2,24
46,1,2,24
3,3,3,21
71,1,3,22
102,1,0,23
153,1,0,22
83,3,1,22
87,0,2,22
79,2,3,22
75,1,1,22
67,3,2,22
63,3,2,23
94,2,0,22
171,3,3,22
59,2,0,23
178,3,0,21
55,3,1,23
51,1,1,24
47,1,2,25
43,1,3,24
39,1,1,25
35,2,2,25
31,2,1,25
27,2,2,26
159,0,1,21
191,3,0,22
190,0,0,22
189,0,1,22
188,0,3,22
187,2,3,23
130,1,0,24
148,1,0,25
5,1,3,23
142,2,0,25
139,1,0,26
84,0,2,26
136,1,1,26
80,0,3,24
133,2,1,26
145,3,1,26
76,0,2,23
72,0,3,23
127,1,2,26
68,0,3,25
124,2,1,27
64,0,2,27
121,1,1,27
194,3,0,23
193,3,3,23
161,3,3,24
60,0,2,24
118,2,2,27
56,0,3,26
115,3,1,27
52,0,2,28
112,2,2,28
48,0,3,27
109,2,1,28
44,0,3,28
106,3,1,28
40,0,2,29
103,2,2,29
36,0,2,30
32,0,3,29
28,0,3,30
151,0,1,23
91,2,0,24
2,2,3,24
146,3,2,27
184,3,2,25
95,3,0,24
149,0,2,31
6,1,3,25
143,2,0,26
140,1,0,27
137,1,2,27
134,2,0,27
131,3,1,25
128,1,2,28
125,1,1,28
122,1,0,28
119,2,3,28
116,3,1,29
113,1,2,29
110,2,1,29
107,3,2,29
104,2,2,30
192,2,3,25
176,3,0,25
174,3,3,25
147,0,2,32
182,0,0,25
88,1,2,33
8,0,1,26
144,0,3,31
141,0,3,32
138,0,2,33
135,0,3,33
132,0,2,34
129,0,3,34
126,0,2,35
123,0,3,35
120,0,3,36
117,0,2,36
114,0,3,37
111,0,2,38
108,0,3,38
105,0,2,39
93,2,3,26
