172,0,2,25
166,0,2,7
164,0,2,20
183,1,2,27
177,2,2,27
179,2,1,27
181,1,1,27
173,2,2,28
185,1,2,28
175,2,1,28
150,1,1,28
0,2,2,29
160,1,2,29
156,1,0,28
167,1,1,29
89,2,1,29
96,3,2,28
100,3,2,29
154,1,1,30
165,1,2,30
25,2,2,30
152,2,1,30
4,2,2,31
97,3,1,29
168,1,0,30
157,1,0,29
90,2,0,30
162,1,2,31
1,2,3,30
101,3,2,30
158,3,0,30
155,1,1,31
74,2,1,31
78,2,2,32
58,1,2,32
70,1,1,32
82,2,1,32
163,1,3,32
86,2,2,33
98,3,1,30
66,1,2,33
62,2,1,33
92,2,0,31
170,1,0,31
54,1,1,33
50,2,2,34
34,2,1,34
42,1,2,34
38,1,1,34
30,2,2,35
26,1,2,35
46,2,1,35
3,2,3,31
71,1,0,33
102,3,1,32
153,1,3,33
83,2,0,33
87,0,3,34
79,3,2,33
75,2,0,32
67,1,3,34
63,3,1,34
94,3,0,32
171,1,0,32
59,2,3,33
178,3,1,31
55,1,1,35
51,2,2,36
47,2,1,36
43,1,2,36
39,1,1,36
35,3,1,35
31,2,2,37
27,1,2,37
159,3,0,31
191,3,2,32
190,3,3,32
189,0,0,32
188,2,3,32
187,0,3,32
130,3,1,33
148,3,0,33
5,3,2,34
142,3,0,34
139,2,0,34
84,0,2,35
136,2,0,35
80,0,2,36
133,1,0,35
145,2,0,36
76,0,2,33
72,0,3,35
127,1,0,36
68,0,3,36
124,1,0,37
64,0,2,37
121,1,1,37
194,3,3,33
193,0,0,33
161,0,1,33
60,0,3,37
118,2,1,37
56,0,2,38
115,3,1,37
52,0,2,39
112,3,2,37
48,0,3,38
109,2,1,38
44,0,2,40
106,3,1,38
40,0,3,39
103,2,0,38
36,0,2,41
32,0,3,40
28,0,2,42
151,0,1,32
91,1,0,34
2,0,1,34
146,2,0,37
184,3,2,35
95,3,0,35
149,0,3,41
6,3,3,35
143,3,1,36
140,3,0,36
137,3,0,37
134,1,0,38
131,3,3,34
128,2,0,39
125,1,1,38
122,1,1,39
119,2,1,39
116,3,2,38
113,2,2,38
110,2,2,39
107,3,1,39
104,1,0,39
192,0,0,34
176,0,1,35
174,3,2,36
147,0,2,43
182,3,3,36
88,1,3,43
8,0,1,38
144,0,3,42
141,0,3,43
138,0,2,44
135,0,3,44
132,0,3,45
129,0,2,45
126,0,2,46
123,0,3,46
120,0,3,47
117,0,2,48
114,0,3,48
111,0,2,49
108,0,2,50
105,0,3,49
93,1,3,36
85,1,2,45
9,1,1,44
81,1,3,44
77,1,3,45
73,1,2,46
69,1,1,46
65,1,3,47
61,1,2,47
57,1,2,48
53,1,1,48
49,1,3,49
45,1,1,50
41,1,3,50
37,1,1,51
33,1,2,52
29,0,3,51
180,1,3,37
10,1,0,46
11,1,0,47
12,2,1,48
13,2,1,49
14,2,1,50
15,2,1,51
16,2,1,52
17,1,1,53
18,1,0,54
19,1,3,55
20,1,3,56
21,1,3,57
22,1,3,58
23,0,2,59
24,2,3,61
7,0,0,64
196,0,3,33
195,1,3,35
169,2,3,36
186,2,3,37
20198,2,2,15
200,2,0,25
199,0,2,27
20197,0,2,51
