172,0,2,25
166,0,2,7
164,0,2,20
183,1,2,27
177,2,2,27
179,2,1,27
181,1,1,27
173,2,2,28
185,1,2,28
175,2,1,28
150,1,1,28
0,2,2,29
160,1,2,29
156,1,0,28
167,1,1,29
89,2,1,29
96,3,2,28
100,3,2,29
154,1,1,30
165,1,2,30
25,2,2,30
152,2,1,30
4,2,2,31
97,3,1,29
168,1,0,30
157,1,0,29
90,2,0,30
162,1,2,31
1,2,3,30
101,3,2,30
158,3,0,30
155,1,1,31
74,2,1,31
78,2,2,32
58,1,2,32
70,1,1,32
82,2,1,32
163,1,3,32
86,2,2,33
98,3,1,30
66,1,2,33
62,2,1,33
92,2,0,31
170,1,0,31
54,1,1,33
50,2,2,34
34,2,1,34
42,1,2,34
38,1,1,34
30,2,2,35
26,1,2,35
46,2,1,35
3,2,3,31
71,1,0,33
102,3,1,32
153,1,3,33
83,2,0,33
87,0,2,36
79,3,2,33
75,2,0,32
67,1,3,34
63,3,1,34
94,3,0,32
171,1,0,32
59,2,3,33
178,3,1,31
55,1,1,35
51,2,3,35
47,2,1,36
43,1,3,35
39,1,1,36
35,2,0,35
31,2,2,36
27,1,2,36
159,3,0,31
191,3,2,32
190,3,3,32
189,0,0,32
188,2,3,32
187,0,3,32
130,3,1,33
148,3,0,33
5,2,3,34
142,3,0,34
139,2,0,34
84,0,2,35
136,3,0,35
80,0,3,35
133,3,1,35
145,3,2,35
76,0,2,33
72,0,3,34
127,3,0,36
68,0,3,36
124,2,0,36
64,0,2,37
121,1,0,36
194,3,3,33
193,0,0,33
161,0,1,33
60,0,3,37
118,1,0,37
56,0,2,38
115,1,1,37
52,0,3,38
112,2,1,37
48,0,2,39
109,3,1,37
44,0,3,39
106,3,2,37
40,0,2,40
103,2,1,38
36,0,2,41
32,0,3,40
28,0,2,42
151,0,1,32
91,1,0,34
2,0,1,34
146,3,2,36
184,1,0,35
95,0,1,35
149,0,3,41
6,3,3,35
143,3,0,37
140,3,1,36
137,3,1,38
134,3,2,38
131,3,2,34
128,2,0,37
125,1,0,38
122,1,1,38
119,1,0,39
116,1,1,39
113,2,1,39
110,3,1,39
107,2,2,38
104,2,1,40
192,0,0,34
176,0,0,35
174,1,3,36
147,0,2,43
182,1,3,37
88,1,3,43
8,0,1,38
144,0,3,42
141,0,3,43
138,0,2,44
135,0,3,44
132,0,2,45
129,0,3,45
126,0,2,46
123,0,3,46
120,0,3,47
117,0,2,48
114,0,3,48
111,0,2,49
108,0,3,49
105,0,2,50
93,0,0,36
85,2,2,45
9,1,1,44
81,1,3,44
77,1,3,45
73,1,2,46
69,1,3,46
65,1,1,47
61,1,3,47
57,1,1,48
53,1,3,48
49,1,3,49
45,1,2,50
41,1,1,50
37,1,2,51
33,1,3,51
29,1,2,52
180,0,0,38
10,2,1,46
11,2,2,47
12,2,2,48
13,2,2,49
14,2,2,50
15,2,1,51
16,2,1,52
17,1,1,53
18,1,0,54
19,2,0,55
20,2,0,56
21,1,3,57
22,1,3,58
23,0,2,59
24,3,3,61
7,0,0,64
196,0,3,33
195,2,3,36
169,2,3,37
186,2,3,38
20198,2,1,15
200,2,0,25
199,0,2,27
20197,0,2,31
