172,0,2,8
166,0,2,5
164,0,2,3
183,1,2,10
177,2,2,10
179,2,1,10
181,1,1,10
173,2,0,10
185,1,3,10
175,1,1,11
150,2,1,11
0,2,0,11
160,1,2,11
156,1,0,11
167,1,3,11
89,1,1,12
96,2,2,11
100,2,2,12
154,2,1,12
165,1,2,12
25,2,0,12
152,2,1,13
4,1,0,12
97,2,3,12
168,1,3,12
157,3,0,12
90,1,1,13
162,1,2,13
1,3,1,12
101,2,2,13
158,3,0,13
155,1,1,14
74,2,0,13
78,1,0,13
58,2,0,14
70,1,0,14
82,2,1,14
163,1,2,14
86,2,2,14
98,2,3,13
66,2,2,15
62,1,2,15
92,1,3,14
170,1,3,13
54,2,1,15
50,1,1,15
34,3,2,15
42,2,1,16
38,2,2,16
30,1,2,16
26,1,1,16
46,1,3,15
3,3,1,13
71,1,0,15
102,3,1,15
153,1,1,17
83,2,0,15
87,0,3,15
79,1,0,16
75,3,0,14
67,2,2,17
63,1,3,16
94,3,3,15
171,2,3,14
59,2,0,16
178,3,3,14
55,2,1,17
51,1,1,18
47,1,3,17
43,2,1,18
39,2,2,18
35,3,2,16
31,1,2,17
27,1,0,17
159,3,1,14
191,2,3,15
190,0,2,15
189,0,1,15
188,3,2,14
187,0,1,14
130,3,1,16
148,3,1,17
5,1,2,18
142,3,2,17
139,3,1,18
84,0,2,16
136,3,2,18
80,0,2,17
133,3,1,19
145,2,1,19
76,0,3,16
72,0,2,18
127,2,2,19
68,0,2,19
124,1,1,19
64,0,3,17
121,2,3,19
194,3,0,16
193,3,3,16
161,3,0,15
60,0,2,20
118,2,0,19
56,0,2,21
115,1,0,19
52,0,3,19
112,3,2,19
48,0,3,18
109,3,1,20
44,0,3,20
106,3,2,20
40,0,2,22
103,2,2,20
36,0,3,21
32,0,2,23
28,0,3,22
151,0,0,15
91,2,3,17
2,2,3,16
146,2,1,20
184,0,1,16
95,3,0,17
149,0,3,23
6,1,2,19
143,3,3,18
140,3,0,19
137,3,3,19
134,3,1,21
131,2,0,17
128,1,2,20
125,1,1,20
122,2,3,20
119,2,0,20
116,1,0,20
113,3,2,21
110,2,1,21
107,2,2,21
104,1,1,21
192,0,0,17
176,2,3,18
174,3,3,17
147,0,2,25
182,2,0,18
88,1,3,25
8,0,1,20
144,0,3,24
141,0,3,25
138,0,3,26
135,0,2,27
132,0,3,27
129,0,2,28
126,0,3,28
123,0,3,29
120,0,2,30
117,0,3,30
114,0,2,31
111,0,3,31
108,0,2,32
105,0,3,32
93,1,3,19
