172,0,2,0
166,0,2,1
164,0,2,2
183,1,2,2
177,1,1,2
179,2,1,2
181,2,2,2
173,1,0,2
185,2,0,2
175,3,1,2
150,2,1,3
0,1,0,3
160,1,2,3
156,2,2,3
167,2,0,3
89,3,1,3
96,1,1,3
100,1,1,4
154,2,1,4
165,1,2,4
25,1,0,4
152,2,2,4
4,2,0,4
97,1,3,4
168,3,0,4
157,2,3,4
90,3,1,4
162,1,2,5
1,3,2,4
101,1,1,5
158,2,3,5
155,2,1,5
74,1,0,5
78,2,0,5
58,1,0,6
70,1,1,6
82,2,1,6
163,1,2,6
86,2,2,6
98,1,3,5
66,2,0,6
62,3,1,6
92,3,1,5
170,3,0,5
54,3,2,6
50,2,3,6
34,1,1,7
42,2,1,7
38,1,2,7
30,2,2,7
26,1,0,7
46,2,0,7
3,3,2,5
71,1,1,8
102,1,3,6
153,1,2,8
83,2,1,8
87,0,2,7
79,3,0,6
75,1,0,8
67,2,0,8
63,3,1,7
94,0,2,6
171,0,0,6
59,1,1,9
178,3,3,6
55,3,2,7
51,2,3,7
47,2,0,9
43,2,1,9
39,1,2,9
35,3,1,8
31,2,2,8
27,1,0,9
159,0,1,6
191,3,0,7
190,3,3,7
189,1,3,7
188,0,3,6
187,0,3,7
130,1,3,8
148,2,3,8
5,2,2,9
142,1,3,9
139,2,3,9
84,0,2,9
136,1,3,10
80,0,2,8
133,1,2,10
145,1,1,10
76,0,2,10
72,0,3,9
127,2,1,10
68,0,2,11
124,2,2,10
64,0,2,12
121,3,2,10
194,3,2,8
193,3,3,8
161,3,0,8
60,0,3,10
118,2,3,10
56,0,3,11
115,3,3,9
52,0,3,8
112,3,2,9
48,0,2,13
109,3,1,9
44,0,3,12
106,1,0,10
40,0,2,14
103,2,0,10
36,0,3,13
32,0,2,15
28,0,3,14
151,0,1,8
91,3,0,9
2,0,1,9
146,1,1,11
184,0,0,9
95,3,3,10
149,0,3,15
6,2,1,11
143,1,3,11
140,2,2,11
137,2,3,11
134,1,2,11
131,1,2,12
128,2,0,11
125,3,2,11
122,3,1,11
119,3,3,11
116,3,1,10
113,3,3,12
110,3,0,10
107,1,0,11
104,3,0,11
192,0,1,10
176,0,0,10
174,0,0,11
147,0,2,16
182,2,1,12
88,1,2,17
8,0,0,12
