172,0,2,19
166,0,2,1
164,0,2,18
183,1,2,21
177,1,1,21
179,2,2,21
181,2,1,21
173,2,2,22
185,2,1,22
175,1,1,22
150,1,2,22
0,2,2,23
160,1,2,23
156,2,0,22
167,2,1,23
89,1,1,23
96,1,0,22
100,1,0,23
154,1,2,24
165,1,1,24
25,2,2,24
152,1,2,25
4,2,1,24
97,2,0,23
168,3,1,24
157,3,0,23
90,1,0,24
162,1,3,24
1,2,0,24
101,1,0,25
158,3,0,24
155,1,1,25
74,2,2,25
78,2,1,25
58,2,2,26
70,2,1,26
82,1,1,26
163,1,3,25
86,1,2,26
98,3,2,24
66,2,2,27
62,2,1,27
92,2,0,25
170,3,1,25
54,1,1,27
50,1,2,27
34,2,2,28
42,1,2,28
38,2,1,28
30,1,1,28
26,2,2,29
46,2,1,29
3,3,0,25
71,3,1,27
102,1,0,26
153,1,3,26
83,1,0,27
87,0,2,27
79,3,1,26
75,2,3,26
67,2,3,28
63,2,0,28
94,2,0,26
171,3,2,26
59,3,2,27
178,3,2,25
55,1,1,29
51,1,2,29
47,2,1,30
43,1,2,30
39,3,1,29
35,2,2,30
31,1,1,30
27,2,2,31
159,2,3,25
191,3,0,26
190,3,3,26
189,0,0,26
188,0,1,26
187,3,0,27
130,2,0,27
148,1,0,28
5,1,3,27
142,1,0,29
139,2,0,29
84,0,2,28
136,1,0,30
80,0,2,29
133,2,0,30
145,1,0,31
76,0,3,28
72,0,2,30
127,1,1,31
68,0,3,29
124,2,1,31
64,0,2,31
121,2,0,31
194,3,3,27
193,0,0,27
161,2,3,27
60,0,3,30
118,2,1,32
56,0,2,32
115,2,2,32
52,0,3,31
112,2,2,33
48,0,2,33
109,1,2,33
44,0,3,32
106,3,1,32
40,0,2,34
103,3,2,33
36,0,3,33
32,0,2,35
28,0,3,34
151,0,3,26
91,3,0,28
2,3,2,28
146,1,0,32
184,3,3,28
95,1,3,29
149,0,2,36
6,1,3,28
143,3,1,30
140,3,0,30
137,1,1,32
134,2,0,32
131,3,0,29
128,1,1,33
125,2,0,33
122,3,0,32
119,2,1,33
116,2,1,34
113,2,2,34
110,1,2,34
107,3,1,33
104,3,2,34
192,0,1,28
176,3,2,29
174,3,3,29
147,0,3,35
182,3,2,30
88,1,2,38
8,0,1,29
144,0,3,36
141,0,2,37
138,0,3,37
135,0,2,38
132,0,3,38
129,0,2,39
126,0,3,39
123,0,2,40
120,0,3,40
117,0,2,41
114,0,3,41
111,0,2,42
108,0,3,42
105,0,3,43
93,0,1,30
85,1,3,37
