172,0,2,10
166,0,2,6
164,0,2,4
183,1,2,12
177,2,2,12
179,1,1,12
181,2,1,12
173,1,3,12
185,2,1,13
175,2,2,13
150,1,1,13
0,1,3,13
160,1,2,13
156,2,0,13
167,2,1,14
89,2,2,14
96,3,2,13
100,3,2,14
154,1,1,14
165,1,2,14
25,1,3,14
152,1,1,15
4,2,3,14
97,3,1,14
168,2,1,15
157,2,0,14
90,2,2,15
162,1,2,15
1,3,3,14
101,3,2,15
158,2,0,15
155,1,1,16
74,1,3,15
78,2,3,15
58,1,3,16
70,1,2,16
82,2,2,16
163,1,2,17
86,2,1,16
98,3,1,15
66,2,1,17
62,1,1,17
92,3,2,16
170,3,1,16
54,1,1,18
50,2,1,18
34,2,2,18
42,1,2,18
38,2,2,19
30,2,1,19
26,1,1,19
46,1,2,19
3,3,3,15
71,1,3,17
102,2,2,17
153,1,3,18
83,2,3,17
87,0,2,20
79,2,3,16
75,3,3,16
67,3,1,18
63,1,0,18
94,2,0,17
171,3,1,17
59,3,3,17
178,3,0,16
55,1,1,20
51,3,1,19
47,1,2,20
43,1,3,19
39,2,2,20
35,3,2,19
31,2,1,20
27,1,1,21
159,2,0,16
191,3,2,17
190,1,0,17
189,3,0,17
188,0,3,16
187,0,2,16
130,3,2,18
148,3,3,18
5,2,3,19
142,2,3,18
139,3,3,19
84,0,3,19
136,3,3,20
80,0,3,17
133,2,3,20
145,3,2,20
76,0,3,21
72,0,3,18
127,1,3,20
68,0,2,21
124,3,1,20
64,0,2,19
121,3,2,21
194,2,0,18
193,3,0,18
161,0,0,18
60,0,2,22
118,2,2,21
56,0,2,23
115,1,2,21
52,0,3,22
112,2,1,21
48,0,2,24
109,2,0,21
44,0,3,20
106,1,0,21
40,0,3,23
103,3,0,21
36,0,2,25
32,0,3,24
28,0,2,26
151,0,1,17
91,0,1,18
2,0,2,18
146,3,3,21
184,1,0,20
95,3,0,19
149,0,3,25
6,2,3,21
143,2,0,20
140,3,3,22
137,3,2,22
134,2,3,22
131,2,0,19
128,1,3,21
125,3,1,21
122,3,1,22
119,2,2,22
116,1,2,22
113,2,1,22
110,2,0,22
107,1,0,22
104,3,0,22
192,1,0,19
176,3,0,20
174,0,1,20
147,0,3,26
182,0,0,21
88,1,2,27
8,0,1,23
144,0,2,27
141,0,3,27
138,0,3,28
135,0,2,29
132,0,3,29
129,0,3,30
126,0,2,31
123,0,3,31
120,0,2,32
117,0,3,32
114,0,2,33
111,0,3,33
108,0,2,35
105,0,3,34
93,0,0,20
85,1,3,28
9,1,1,28
81,1,2,29
77,1,3,29
73,1,3,30
69,1,1,31
65,1,3,31
61,1,3,32
57,1,1,33
53,1,3,33
49,1,1,34
45,1,3,34
41,2,2,35
37,1,3,35
33,2,3,37
29,2,3,36
180,1,1,22
10,1,1,29
11,1,1,30
12,1,2,31
13,1,2,32
14,1,2,33
15,1,2,34
16,1,2,35
17,1,0,36
18,1,0,37
19,1,0,38
20,1,0,39
21,1,0,40
22,0,2,41
23,0,1,43
24,0,1,45
7,0,0,47
196,0,0,17
195,0,0,19
169,0,0,22
186,2,1,24
20198,2,1,2
200,2,2,10
199,0,2,12
20197,0,3,35
