172,0,2,9
166,0,2,5
164,0,2,14
183,1,2,11
177,2,2,11
179,2,1,11
181,1,1,11
173,2,2,12
185,1,2,12
175,2,1,12
150,1,1,12
0,2,2,13
160,1,2,13
156,1,0,12
167,1,1,13
89,2,1,13
96,3,2,12
100,3,2,13
154,1,1,14
165,1,2,14
25,2,2,14
152,2,1,14
4,2,2,15
97,3,1,13
168,1,0,14
157,1,0,13
90,2,0,14
162,1,2,15
1,2,3,14
101,3,2,14
158,3,0,14
155,1,1,15
74,2,1,15
78,2,2,16
58,1,2,16
70,1,1,16
82,2,1,16
163,1,2,17
86,2,2,17
98,3,1,14
66,2,1,17
62,1,1,17
92,2,0,15
170,1,0,15
54,2,2,18
50,2,1,18
34,1,2,18
42,1,1,18
38,2,2,19
30,2,1,19
26,1,2,19
46,1,1,19
3,2,3,15
71,1,0,17
102,3,1,16
153,1,3,18
83,2,0,17
87,0,2,20
79,2,3,17
75,2,0,16
67,2,0,18
63,1,0,18
94,3,0,16
171,1,0,16
59,1,3,17
178,3,1,15
55,2,3,19
51,2,1,20
47,1,1,20
43,1,0,19
39,2,2,20
35,1,3,19
31,2,1,21
27,1,2,20
159,3,0,15
191,3,2,16
190,3,3,16
189,1,3,16
188,2,3,16
187,0,3,16
130,3,1,17
148,3,2,17
5,3,3,19
142,3,0,17
139,3,3,17
84,0,2,18
136,3,2,18
80,0,3,19
133,3,1,18
145,3,2,19
76,0,2,17
72,0,2,19
127,3,0,18
68,0,2,21
124,3,1,19
64,0,3,20
121,3,1,20
194,0,0,17
193,0,1,17
161,0,3,17
60,0,3,18
118,3,1,21
56,0,3,21
115,3,2,21
52,0,2,22
112,2,2,21
48,0,2,23
109,2,3,21
44,0,3,22
106,3,0,21
40,0,2,24
103,2,0,21
36,0,3,23
32,0,3,24
28,0,2,26
151,0,1,16
91,2,3,18
2,0,1,18
146,3,2,20
184,0,1,19
95,2,0,19
149,0,3,25
6,3,3,20
143,3,0,19
140,3,3,18
137,2,3,20
134,3,0,20
131,1,1,21
128,2,0,20
125,3,1,22
122,1,1,22
119,2,1,22
116,3,2,22
113,2,2,22
110,2,3,22
107,3,0,22
104,2,0,22
192,0,0,18
176,1,0,20
174,0,1,20
147,0,3,26
182,1,3,20
88,1,2,27
8,0,1,23
