172,0,2,13
166,0,2,3
164,0,2,22
183,1,2,15
177,2,2,15
179,2,1,15
181,1,1,15
173,1,3,15
185,3,1,15
175,2,0,15
150,2,1,16
0,1,3,16
160,1,2,16
156,1,1,16
167,3,1,16
89,2,0,16
96,2,2,16
100,2,2,17
154,2,1,17
165,1,2,17
25,1,3,17
152,1,1,17
4,2,3,17
97,3,2,17
168,3,1,17
157,1,0,17
90,2,0,17
162,1,2,18
1,3,3,17
101,2,2,18
158,1,0,18
155,2,1,18
74,1,3,18
78,2,3,18
58,1,3,19
70,1,2,19
82,1,1,19
163,1,2,24
86,2,1,19
98,3,2,18
66,2,2,19
62,3,1,19
92,2,0,18
170,3,1,18
54,1,2,20
50,1,1,20
34,2,1,20
42,2,2,20
38,2,2,21
30,1,2,21
26,1,1,21
46,2,1,21
3,3,3,18
71,1,3,20
102,2,0,19
153,1,2,25
83,1,0,20
87,0,2,20
79,2,3,19
75,2,3,20
67,3,2,20
63,3,1,20
94,1,0,19
171,3,2,19
59,1,3,21
178,3,3,19
55,2,2,22
51,1,0,21
47,2,1,22
43,2,3,21
39,1,2,22
35,3,1,21
31,1,1,22
27,1,1,23
159,3,0,19
191,0,0,19
190,0,1,19
189,0,2,19
188,0,3,19
187,3,3,20
130,2,0,20
148,2,0,21
5,1,2,26
142,2,0,22
139,1,0,22
84,0,2,21
136,2,0,23
80,0,3,20
133,2,1,23
145,2,2,23
76,0,3,21
72,0,3,22
127,1,2,23
68,0,2,24
124,3,2,23
64,0,2,23
121,2,3,23
194,3,0,20
193,0,0,20
161,0,1,20
60,0,3,23
118,2,1,24
56,0,3,24
115,1,1,24
52,0,2,25
112,3,1,24
48,0,3,25
109,1,0,24
44,0,3,26
106,3,1,23
40,0,2,27
103,2,0,24
36,0,2,28
32,0,3,27
28,0,2,29
151,3,0,21
91,0,1,21
2,3,3,21
146,2,2,24
184,3,1,22
95,3,0,22
149,0,3,28
6,1,2,27
143,3,0,23
140,1,0,23
137,2,0,25
134,3,2,24
131,3,2,22
128,1,3,24
125,3,2,25
122,2,3,24
119,2,1,25
116,1,1,25
113,3,1,25
110,1,0,25
107,3,0,24
104,2,0,26
192,3,3,22
176,1,3,23
174,2,3,22
147,0,2,30
182,0,1,23
88,1,3,30
8,0,1,28
144,0,3,29
141,0,3,30
138,0,2,31
135,0,3,31
132,0,2,32
129,0,3,32
126,0,2,33
123,0,3,33
120,0,2,34
117,0,2,35
114,0,3,34
111,0,3,35
108,0,2,37
105,0,3,36
93,3,3,23
85,1,2,32
9,1,1,31
81,1,3,31
77,1,3,32
73,2,2,33
69,1,3,33
65,2,2,34
61,1,3,34
57,1,2,35
53,1,3,35
49,1,2,36
45,2,2,37
41,1,0,36
37,1,3,37
33,2,3,39
29,2,3,38
180,3,3,24
10,1,1,33
11,1,1,34
12,1,1,35
13,2,1,36
14,1,1,37
15,1,0,38
16,1,0,39
17,3,0,40
18,3,0,41
19,3,2,44
20,1,3,45
21,0,0,46
22,3,0,48
23,3,0,49
24,3,0,50
7,0,0,51
196,0,0,21
195,0,0,22
169,0,0,24
186,1,0,26
20198,2,1,3
200,3,2,13
199,0,2,15
20197,0,3,37
