172,0,2,10
166,0,2,17
164,0,2,27
183,1,2,12
177,1,1,12
179,2,1,12
181,2,2,12
173,1,1,13
185,1,2,13
175,2,1,13
150,2,2,13
0,1,1,14
160,1,2,14
156,2,3,13
167,2,2,14
89,2,1,14
96,1,0,13
100,1,0,14
154,2,2,15
165,1,2,19
25,1,1,15
152,2,1,15
4,1,2,15
97,2,0,14
168,2,3,15
157,2,3,14
90,3,1,15
162,1,2,18
1,1,0,15
101,2,0,15
158,1,3,15
155,1,2,20
74,1,1,16
78,2,1,16
58,1,2,16
70,2,2,16
82,1,1,17
163,1,2,29
86,1,2,17
98,3,0,15
66,2,2,17
62,2,1,17
92,3,1,16
170,2,3,16
54,1,1,18
50,2,1,18
34,1,1,19
42,2,1,19
38,2,2,19
30,1,1,20
26,2,1,20
46,2,2,20
3,1,0,16
71,3,2,17
102,1,2,21
153,1,2,30
83,1,0,18
87,0,2,18
79,3,1,17
75,1,0,17
67,2,2,18
63,2,0,18
94,1,3,17
171,2,3,17
59,1,3,18
178,3,0,16
55,1,0,19
51,3,1,19
47,2,2,21
43,2,1,21
39,3,2,20
35,1,1,21
31,1,1,22
27,2,1,22
159,1,3,16
191,3,3,17
190,3,0,17
189,2,0,17
188,0,0,17
187,0,1,17
130,1,2,22
148,2,2,22
5,1,2,31
142,2,3,22
139,3,2,22
84,0,2,19
136,1,3,22
80,0,2,20
133,3,1,22
145,2,3,23
76,0,3,18
72,0,3,19
127,2,2,23
68,0,2,21
124,1,2,23
64,0,2,22
121,2,1,23
194,2,3,18
193,3,3,18
161,3,2,18
60,0,3,20
118,1,1,23
56,0,3,21
115,2,0,23
52,0,2,23
112,2,1,24
48,0,3,22
109,1,1,24
44,0,2,24
106,1,0,23
40,0,3,23
103,1,0,24
36,0,2,25
32,0,3,24
28,0,2,26
151,0,3,17
91,3,0,18
2,2,0,19
146,2,3,24
184,3,2,19
95,2,3,19
149,0,3,25
6,1,2,32
143,3,3,23
140,3,2,23
137,1,3,23
134,3,1,23
131,3,2,24
128,2,2,24
125,1,2,24
122,2,1,25
119,2,0,24
116,2,0,25
113,2,1,26
110,1,1,25
107,1,0,25
104,1,0,26
192,1,3,19
176,3,0,19
174,2,0,20
147,0,3,26
182,2,3,20
88,1,2,27
8,0,1,33
144,0,3,27
141,0,2,28
138,0,3,28
135,0,2,29
132,0,3,29
129,0,2,30
126,0,3,30
123,0,2,31
120,0,2,32
117,0,3,31
114,0,2,33
111,0,3,32
108,0,2,34
105,0,3,33
93,1,3,20
85,1,2,28
9,1,1,35
81,1,3,29
77,1,3,30
73,1,1,30
69,2,1,31
65,1,3,31
61,1,3,32
57,2,3,32
53,1,2,33
49,1,2,34
45,1,1,33
41,1,2,35
37,1,0,34
33,1,2,36
29,1,3,35
180,3,3,21
10,1,1,36
11,1,1,37
12,1,1,38
13,1,1,39
14,1,0,40
15,2,0,41
16,3,2,42
17,3,2,43
18,3,2,44
19,3,1,46
20,0,1,47
21,1,0,49
22,1,0,50
23,3,0,51
24,3,1,52
7,0,0,53
196,0,1,18
195,0,0,18
169,1,0,20
186,2,0,21
20198,2,1,4
200,2,1,10
199,0,2,12
20197,0,3,34
