172,0,2,10
166,0,2,17
164,0,2,27
183,1,2,12
177,1,1,12
179,2,1,12
181,2,2,12
173,1,1,13
185,1,2,13
175,2,1,13
150,2,2,13
0,1,1,14
160,1,2,14
156,2,3,13
167,2,2,14
89,2,1,14
96,1,0,13
100,1,0,14
154,2,2,15
165,1,2,19
25,1,1,15
152,2,1,15
4,1,2,15
97,2,0,14
168,2,3,15
157,2,3,14
90,3,1,15
162,1,2,18
1,1,0,15
101,2,0,15
158,1,3,15
155,1,2,20
74,1,1,16
78,2,1,16
58,1,2,16
70,2,2,16
82,1,1,17
163,1,2,29
86,1,2,17
98,3,0,15
66,2,2,17
62,2,1,17
92,3,1,16
170,2,3,16
54,1,1,18
50,2,1,18
34,1,1,19
42,1,1,20
38,2,1,20
30,2,2,20
26,1,1,21
46,1,2,21
3,1,0,16
71,3,2,17
102,2,2,21
153,1,2,30
83,1,0,18
87,0,2,18
79,3,1,17
75,1,0,17
67,2,2,18
63,2,0,18
94,1,3,17
171,2,3,17
59,1,3,18
178,3,0,16
55,1,0,19
51,2,1,19
47,1,2,22
43,2,1,21
39,2,0,21
35,1,0,20
31,2,2,22
27,1,1,22
159,1,3,16
191,2,0,17
190,3,0,17
189,3,3,17
188,0,0,17
187,0,1,17
130,2,1,22
148,2,2,23
5,1,2,31
142,1,2,23
139,2,1,23
84,0,2,19
136,1,1,23
80,0,3,19
133,2,2,24
145,2,1,24
76,0,3,18
72,0,2,21
127,1,1,24
68,0,3,20
124,1,2,24
64,0,2,20
121,2,2,25
194,2,3,18
193,3,3,18
161,3,2,18
60,0,3,21
118,2,1,25
56,0,2,22
115,1,2,25
52,0,2,23
112,1,1,25
48,0,2,24
109,2,3,23
44,0,3,22
106,2,3,22
40,0,2,25
103,3,2,22
36,0,3,23
32,0,3,24
28,0,2,26
151,0,3,17
91,3,0,18
2,2,0,19
146,2,0,25
184,3,2,19
95,2,3,19
149,0,3,25
6,1,2,32
143,1,3,24
140,2,0,24
137,1,0,24
134,3,2,25
131,3,1,23
128,1,1,26
125,1,3,25
122,2,2,26
119,2,1,26
116,1,2,26
113,1,1,27
110,2,3,24
107,1,3,23
104,3,2,23
192,1,3,19
176,3,1,19
174,2,0,20
147,0,2,28
182,2,3,20
88,1,2,27
8,0,1,33
144,0,3,26
141,0,3,27
138,0,2,29
135,0,3,28
132,0,2,30
129,0,3,29
126,0,3,30
123,0,2,32
120,0,2,31
117,0,3,31
114,0,2,33
111,0,3,32
108,0,2,34
105,0,3,33
93,1,3,20
85,1,1,30
9,2,1,35
81,1,3,28
77,1,3,29
73,1,1,31
69,1,3,30
65,1,1,32
61,1,3,31
57,1,3,32
53,1,1,34
49,1,2,33
45,1,3,33
41,1,2,35
37,1,3,34
33,1,2,36
29,1,0,35
180,1,3,21
10,2,1,36
11,2,1,37
12,2,1,38
13,2,1,39
14,2,3,40
15,1,3,41
16,1,3,42
17,3,3,43
18,3,2,44
19,3,1,46
20,3,0,47
21,3,0,48
22,3,2,49
23,3,1,50
24,2,0,51
7,0,0,52
196,0,1,18
195,0,0,18
169,0,1,20
186,2,0,22
20198,2,1,0
200,2,2,10
199,0,2,12
20197,0,2,35
