172,0,2,3
166,0,2,1
164,0,2,11
183,1,2,5
177,2,2,5
179,2,1,5
181,1,1,5
173,3,2,5
185,1,0,5
175,2,0,5
150,2,1,6
0,3,2,6
160,1,2,6
156,1,1,6
167,1,0,6
89,2,0,6
96,2,2,6
100,2,2,7
154,2,1,7
165,1,2,7
25,3,2,7
152,1,1,7
4,3,1,7
97,2,3,7
168,1,0,7
157,1,3,7
90,2,0,7
162,1,2,8
1,3,3,7
101,2,2,8
158,1,3,8
155,2,1,8
74,3,2,8
78,3,1,8
58,3,2,9
70,2,2,9
82,1,2,9
163,1,2,13
86,2,1,9
98,2,3,8
66,1,1,9
62,1,1,10
92,2,0,8
170,1,0,8
54,2,1,10
50,2,2,10
34,1,2,10
42,1,3,10
38,1,0,9
30,2,3,9
26,2,2,11
46,2,1,11
3,3,3,8
71,2,3,10
102,3,1,9
153,1,2,14
83,1,1,11
87,0,2,12
79,3,1,10
75,3,2,10
67,1,0,10
63,1,0,11
94,1,3,9
171,2,0,9
59,3,2,11
178,3,3,9
55,2,1,12
51,1,2,11
47,2,2,12
43,1,3,11
39,2,0,10
35,2,3,11
31,3,3,10
27,2,2,13
159,0,3,9
191,3,0,9
190,0,0,9
189,0,2,9
188,3,0,10
187,0,3,10
130,3,1,11
148,3,1,12
5,1,2,15
142,3,2,12
139,3,1,13
84,0,2,13
136,3,2,13
80,0,3,12
133,3,1,14
145,2,1,14
76,0,3,11
72,0,3,13
127,2,2,14
68,0,2,14
124,3,2,14
64,0,2,15
121,2,0,14
194,0,2,10
193,0,1,10
161,0,0,10
60,0,3,14
118,2,3,14
56,0,2,16
115,1,1,14
52,0,3,15
112,2,1,15
48,0,2,17
109,2,2,15
44,0,3,16
106,2,0,15
40,0,2,18
103,2,3,15
36,0,3,17
32,0,3,18
28,0,2,19
151,0,1,11
91,2,0,11
2,1,1,12
146,3,1,15
184,1,2,12
95,1,3,12
149,0,3,19
6,1,2,16
143,3,3,13
140,3,0,14
137,3,2,15
134,3,1,16
131,3,0,12
128,3,2,16
125,3,3,15
122,1,0,15
119,1,3,15
116,1,1,15
113,2,1,16
110,2,2,16
107,2,0,16
104,2,3,16
192,1,0,13
176,2,0,12
174,1,1,13
147,0,2,21
182,1,3,13
88,1,3,21
8,0,1,18
144,0,3,20
141,0,3,21
138,0,3,22
135,0,2,23
132,0,3,23
129,0,2,24
126,0,3,24
123,0,2,25
120,0,3,25
117,0,2,26
114,0,3,26
111,0,2,27
108,0,3,27
