86,0,2,4
3,0,1,1
91,1,2,6
87,2,2,6
89,2,1,6
0,2,2,7
72,2,1,7
79,1,2,7
2,2,2,8
83,1,2,8
77,2,1,8
73,1,1,8
80,1,3,8
84,1,2,9
78,2,1,9
75,1,1,9
81,1,3,9
16,1,2,10
90,1,3,10
76,1,1,10
4,2,1,10
93,1,0,10
92,2,0,10
33,1,2,11
1,1,1,11
5,2,1,11
48,2,2,11
17,1,2,12
21,1,1,12
25,2,1,12
29,2,2,12
37,1,2,13
45,2,2,13
41,2,1,13
74,1,0,11
34,1,3,12
85,2,0,12
70,3,2,12
18,1,1,13
22,1,1,14
49,3,1,12
26,2,1,14
52,2,3,12
30,2,2,14
55,2,3,13
67,1,3,13
58,3,3,13
38,1,2,14
61,3,2,13
46,0,2,14
42,2,1,15
64,3,1,13
88,1,0,12
68,1,3,14
71,0,1,13
19,0,2,15
23,0,2,16
50,3,1,14
27,0,3,15
53,2,3,14
31,0,3,16
35,0,3,13
56,2,3,15
59,3,3,14
39,0,2,18
62,3,2,14
43,0,3,17
65,3,1,15
69,0,1,15
47,1,2,16
7,0,3,18
66,0,1,16
63,0,0,16
60,0,1,17
57,0,1,18
54,0,0,17
51,0,0,15
44,1,3,19
8,1,3,20
40,1,1,20
36,1,1,18
32,1,0,19
28,1,0,20
24,0,2,19
20,1,1,17
9,2,3,21
10,2,3,22
11,2,3,23
12,2,3,24
13,3,3,25
14,2,0,26
15,2,0,27
