86,0,2,11
3,0,1,4
91,1,2,13
87,1,1,13
89,2,2,13
0,1,1,14
72,2,2,14
79,1,2,14
2,1,1,15
83,1,2,15
77,2,2,15
73,2,1,15
80,1,3,15
84,1,2,16
78,2,2,16
75,2,1,16
81,1,3,16
16,1,2,17
90,1,3,17
76,2,1,17
4,2,2,17
93,1,1,17
92,3,1,17
33,1,2,18
1,2,1,18
5,2,2,18
48,1,2,19
17,1,1,19
21,2,1,19
25,1,2,20
29,1,1,20
37,2,1,20
45,2,2,20
41,1,2,21
74,1,1,18
34,1,3,19
85,2,2,19
70,1,3,20
18,1,1,21
22,2,1,21
49,2,3,20
26,2,2,21
52,2,3,21
30,1,1,22
55,1,3,21
67,1,3,22
58,1,2,22
38,2,1,22
61,2,2,22
46,0,2,21
42,1,2,23
64,2,3,22
88,2,3,19
68,1,3,23
71,0,1,21
19,0,2,22
23,0,2,23
50,3,3,21
27,0,3,22
53,2,3,23
31,0,2,24
35,0,3,20
56,1,3,24
59,1,1,23
39,0,3,23
62,2,2,23
43,0,3,24
65,2,3,24
69,0,1,24
47,2,1,23
7,0,3,25
66,0,1,25
63,0,0,24
60,0,0,25
57,0,1,26
54,0,0,26
51,0,1,23
44,1,2,26
8,2,1,27
40,1,0,27
36,1,0,26
32,0,0,27
28,1,3,28
24,2,1,28
20,2,1,25
9,2,3,28
10,2,3,29
11,2,3,30
12,2,3,31
13,2,3,32
14,3,2,33
15,3,2,34
6,0,3,35
20095,1,1,2
97,2,2,11
96,0,2,13
20094,0,2,17
