86,0,2,11
3,0,1,4
91,1,2,13
87,1,1,13
89,2,2,13
0,1,1,14
72,2,2,14
79,1,2,14
2,1,1,15
83,1,2,15
77,2,2,15
73,2,1,15
80,1,3,15
84,1,2,16
78,2,2,16
75,2,1,16
81,1,3,16
16,1,2,17
90,1,3,17
76,2,1,17
4,2,2,17
93,1,1,17
92,3,1,17
33,1,2,18
1,2,1,18
5,2,2,18
48,1,2,19
17,1,1,19
21,2,1,19
25,1,2,20
29,1,1,20
37,2,1,20
45,2,2,20
41,1,2,21
74,1,1,18
34,1,3,19
85,2,2,19
70,1,3,20
18,1,1,21
22,2,1,21
49,2,3,20
26,1,2,22
52,2,3,21
30,1,1,22
55,2,2,21
67,3,2,21
58,3,1,21
38,2,1,22
61,2,2,22
46,0,2,22
42,1,2,23
64,2,3,22
88,3,2,19
68,3,2,22
71,0,1,21
19,0,2,23
23,0,3,22
50,3,3,21
27,0,2,24
53,2,3,23
31,0,3,23
35,0,3,20
56,2,2,23
59,3,1,22
39,0,3,24
62,2,1,23
43,0,2,26
65,1,3,23
69,0,1,24
47,1,1,24
7,0,3,25
66,0,0,24
63,0,1,25
60,0,0,23
57,0,0,25
54,0,1,26
51,0,1,27
44,2,1,28
8,1,3,27
40,1,2,26
36,2,1,27
32,1,2,25
28,1,0,27
24,1,3,28
20,1,0,29
9,2,3,29
10,2,3,30
11,2,3,31
12,2,3,32
13,2,3,33
14,3,3,34
15,2,0,35
