86,0,2,9
3,0,1,1
91,1,2,11
87,1,1,11
89,2,2,11
0,1,1,12
72,2,2,12
79,1,2,12
2,1,1,13
83,1,2,13
77,2,2,13
73,2,1,13
80,1,3,13
84,1,2,14
78,2,2,14
75,2,1,14
81,1,3,14
16,1,2,15
90,1,3,15
76,2,1,15
4,2,2,15
93,1,1,15
92,3,1,15
33,1,2,16
1,2,1,16
5,2,2,16
48,2,2,17
17,1,2,17
21,2,1,17
25,1,1,17
29,1,2,18
37,1,1,18
45,2,2,18
41,2,1,18
74,1,1,16
34,1,3,17
85,2,3,17
70,2,2,19
18,1,2,19
22,2,1,19
49,2,3,19
26,1,1,19
52,3,2,19
30,1,2,20
55,3,2,18
67,3,1,18
58,1,3,19
38,1,1,20
61,3,1,19
46,0,2,19
42,2,1,20
64,2,2,20
88,3,2,17
68,3,1,20
71,0,1,20
19,0,2,21
23,0,3,20
50,2,3,20
27,0,2,22
53,3,2,20
31,0,3,21
35,0,3,18
56,3,3,19
59,1,3,20
39,0,2,23
62,3,1,21
43,0,3,22
65,2,2,21
69,0,0,21
47,2,1,22
7,0,2,24
66,0,1,22
63,0,0,22
60,0,1,21
57,0,0,23
54,0,1,24
51,0,0,24
44,1,0,24
8,2,0,26
40,1,1,25
36,0,3,24
32,1,3,23
28,1,0,25
24,1,0,26
20,0,2,26
9,2,0,27
10,2,0,28
11,2,0,29
12,2,0,30
13,2,0,31
14,2,0,32
15,2,0,33
