86,0,2,0
3,0,1,0
91,1,2,2
87,1,1,2
89,2,1,2
0,1,1,3
72,2,1,3
79,1,2,3
2,1,1,4
83,1,2,4
77,2,1,4
73,2,2,4
80,1,3,4
84,1,2,5
78,2,1,5
75,2,2,5
81,1,3,5
16,1,2,6
90,1,3,6
76,2,2,6
4,2,1,6
93,3,2,6
92,2,3,6
33,1,2,7
1,2,2,7
5,2,1,7
48,1,1,7
17,1,2,8
21,1,1,8
25,2,1,8
29,2,2,8
37,1,2,9
45,1,1,9
41,2,1,9
74,3,2,7
34,1,3,8
85,2,3,8
70,1,0,8
18,2,2,9
22,1,1,10
49,2,0,8
26,2,1,10
52,3,0,8
30,2,2,10
55,3,1,8
67,1,0,9
58,2,0,9
38,1,2,10
61,1,0,10
46,0,2,11
42,2,1,11
64,2,0,10
88,3,2,8
68,1,0,11
71,0,0,9
19,0,3,10
23,0,3,11
50,3,0,9
27,0,2,12
53,3,1,9
31,0,2,13
35,0,3,9
56,3,1,10
59,2,0,11
39,0,3,12
62,1,0,12
43,0,2,14
65,2,0,12
69,0,0,12
47,1,0,13
7,0,3,13
66,0,0,13
63,0,1,13
60,0,1,12
57,0,0,11
54,0,0,10
51,0,1,11
