86,0,2,1
3,0,1,3
91,1,2,3
87,1,1,3
89,2,2,3
0,1,1,4
72,2,2,4
79,1,2,4
2,1,1,5
83,1,2,5
77,2,2,5
73,2,1,5
80,1,3,5
84,1,2,6
78,2,2,6
75,2,1,6
81,1,3,6
16,1,2,7
90,1,3,7
76,2,1,7
4,2,2,7
93,1,1,7
92,1,0,7
33,1,2,8
1,2,1,8
5,2,2,8
48,1,1,8
17,1,2,9
21,2,2,9
25,2,1,9
29,1,1,9
37,1,2,10
45,1,1,10
41,2,1,10
74,1,0,8
34,1,3,9
85,2,3,9
70,1,0,9
18,2,2,10
22,2,2,11
49,2,0,9
26,2,1,11
52,2,0,10
30,1,1,11
55,1,0,10
67,1,0,11
58,2,0,11
38,1,2,11
61,3,0,11
46,0,2,11
42,2,1,12
64,3,1,11
88,3,2,9
68,1,0,12
71,0,0,10
19,0,2,12
23,0,3,12
50,3,0,10
27,0,2,14
53,2,0,12
31,0,3,13
35,0,3,10
56,1,1,12
59,2,0,13
39,0,3,14
62,3,0,12
43,0,2,15
65,3,1,12
69,0,0,13
47,1,1,13
7,0,3,15
66,0,1,13
63,0,0,14
60,0,1,14
57,0,0,15
54,0,0,16
51,0,1,11
44,1,0,17
8,2,3,17
40,1,3,16
36,1,0,16
32,2,1,16
28,0,1,17
24,1,0,18
20,1,2,14
9,2,0,18
10,2,0,19
11,2,0,20
12,3,0,21
13,3,1,22
14,3,2,23
15,3,2,24
