104,0,2,7
103,0,2,4
101,0,2,13
111,1,2,9
107,2,2,9
115,2,1,9
105,1,1,9
113,1,1,10
109,1,2,10
98,2,1,10
49,2,2,10
79,1,2,11
0,1,1,11
92,2,1,11
85,1,3,10
4,1,1,12
17,2,1,12
89,1,3,11
102,2,2,11
99,3,2,11
54,2,2,12
80,1,2,12
86,2,3,11
93,3,1,12
52,2,2,13
1,1,0,12
90,1,3,12
34,2,1,13
46,1,1,13
42,1,2,13
100,1,2,15
38,2,1,14
95,3,1,13
82,1,3,13
87,2,3,12
30,2,2,14
26,1,1,14
22,1,2,14
18,2,1,15
3,1,0,13
91,2,3,13
112,3,3,13
96,3,1,14
83,3,2,14
53,1,2,16
43,1,3,14
47,0,2,14
39,1,1,15
35,2,0,14
31,2,2,15
27,1,1,16
23,1,3,15
19,2,1,16
84,2,3,14
119,3,0,14
124,1,0,14
123,3,3,14
118,0,0,14
117,0,1,14
55,2,3,15
97,3,1,15
121,3,2,15
122,3,3,15
5,1,2,17
44,0,3,15
40,0,2,16
36,0,2,15
32,0,2,17
28,0,3,17
24,0,3,16
20,0,2,19
50,2,0,15
94,3,0,15
2,1,0,16
59,2,3,16
116,3,1,16
114,3,0,16
81,3,3,16
120,2,0,16
6,1,2,18
77,2,2,16
56,2,3,17
74,1,3,17
62,2,2,17
65,2,1,17
68,2,1,18
71,1,1,18
106,1,0,17
75,1,3,18
78,0,3,18
72,1,1,19
69,2,1,19
66,2,0,18
63,2,2,18
60,2,3,18
57,2,3,19
51,3,0,17
110,3,2,17
76,0,3,19
48,1,2,20
8,0,1,20
73,0,2,20
70,0,3,20
67,0,3,21
64,0,2,22
61,0,3,22
58,0,2,23
108,3,1,18
45,1,3,21
9,1,1,22
41,1,3,22
37,1,0,22
33,1,3,23
29,2,3,24
25,0,3,24
21,1,0,25
10,1,0,23
11,1,0,24
12,2,0,25
13,2,0,26
14,2,0,27
15,1,0,29
16,3,2,30
7,0,0,34
128,2,1,7
20126,1,1,3
127,0,2,10
20125,0,3,13
