104,0,2,9
103,0,2,10
101,0,2,1
111,1,2,11
107,1,1,11
115,2,1,11
105,2,2,11
113,3,1,11
109,2,0,11
98,2,1,12
49,1,1,12
79,2,0,12
0,2,2,12
92,3,1,12
85,1,2,12
4,2,2,13
17,2,1,13
89,1,2,13
102,1,1,13
99,2,1,14
54,1,1,14
80,2,0,13
86,1,3,13
93,3,1,13
52,1,2,14
1,2,3,13
90,2,2,14
34,2,1,15
46,2,2,15
42,2,1,16
100,3,1,15
38,1,1,16
95,3,1,14
82,2,0,14
87,1,3,14
30,1,2,16
26,2,2,16
22,2,1,17
18,2,2,17
3,2,3,14
91,1,2,15
112,1,3,15
96,3,2,15
83,2,0,15
53,3,1,16
43,1,1,17
47,0,2,16
39,1,2,17
35,2,0,16
31,1,2,18
27,2,2,18
23,2,1,18
19,2,2,19
84,1,0,15
119,3,0,15
124,3,3,15
123,2,3,15
118,1,1,15
117,0,1,15
55,1,1,18
97,3,2,16
121,1,0,16
122,3,0,16
5,3,1,17
44,0,2,18
40,0,2,19
36,0,2,17
32,0,2,20
28,0,3,19
24,0,3,20
20,0,3,21
50,0,0,16
94,2,3,16
2,2,0,17
59,1,1,19
116,2,3,17
114,1,3,17
81,3,0,17
120,1,0,18
6,3,1,18
77,2,1,19
56,1,0,19
74,2,0,19
62,3,1,19
65,3,2,19
68,1,1,20
71,1,1,21
106,2,0,18
75,2,0,20
78,0,3,22
72,1,1,22
69,1,2,21
66,3,2,20
63,3,1,20
60,1,0,20
57,1,0,21
51,1,2,19
110,3,0,18
76,0,2,23
48,1,3,24
8,0,1,24
73,0,3,23
70,0,2,24
67,0,3,24
64,0,3,25
61,0,2,26
58,0,3,26
108,1,2,20
45,1,0,25
9,1,0,26
41,3,2,25
37,0,1,26
33,3,3,26
29,0,3,27
25,1,3,28
21,0,3,28
10,0,0,27
11,1,0,29
12,3,2,30
13,3,3,31
14,1,3,32
15,1,3,33
16,1,3,34
7,0,1,35
128,2,2,9
20126,2,3,7
127,0,2,15
20125,0,3,17
