104,0,2,9
103,0,2,10
101,0,2,1
111,1,2,11
107,1,1,11
115,2,1,11
105,2,2,11
113,3,1,11
109,2,0,11
98,2,1,12
49,1,1,12
79,2,0,12
0,2,2,12
92,3,1,12
85,1,2,12
4,2,2,13
17,2,1,13
89,1,2,13
102,1,1,13
99,2,1,14
54,1,1,14
80,2,0,13
86,1,3,13
93,3,1,13
52,1,2,14
1,2,3,13
90,2,2,14
34,2,1,15
46,2,2,15
42,1,2,15
100,1,1,15
38,2,1,16
95,3,1,14
82,2,0,14
87,1,3,14
30,1,1,16
26,1,2,16
22,2,2,16
18,2,1,17
3,2,3,14
91,1,3,15
112,2,3,15
96,3,1,15
83,2,0,15
53,1,1,17
43,1,3,16
47,0,2,16
39,2,2,17
35,3,1,16
31,1,1,18
27,1,2,17
23,2,2,18
19,2,1,18
84,1,0,15
119,3,0,15
124,3,2,15
123,3,3,15
118,0,3,15
117,0,2,15
55,1,0,16
97,2,0,16
121,3,0,16
122,3,2,16
5,1,2,18
44,0,3,17
40,0,2,19
36,0,2,17
32,0,2,20
28,0,2,18
24,0,3,19
20,0,3,20
50,0,1,16
94,3,3,16
2,1,3,17
59,1,0,17
116,2,0,17
114,3,2,17
81,3,0,17
120,1,0,18
6,1,2,19
77,1,0,19
56,1,1,19
74,2,1,19
62,2,0,19
65,3,1,19
68,3,2,19
71,1,0,20
106,1,3,18
75,2,1,20
78,0,3,21
72,1,0,21
69,3,2,20
66,3,1,20
63,2,0,20
60,2,0,18
57,1,1,20
51,3,0,19
110,3,0,18
76,0,3,22
48,1,3,23
8,0,1,23
73,0,2,23
70,0,3,23
67,0,2,24
64,0,3,24
61,0,3,25
58,0,2,26
108,3,0,20
45,1,3,24
9,1,0,25
41,0,1,25
37,3,2,25
33,1,0,26
29,0,3,26
25,0,1,27
21,2,3,28
10,3,2,26
11,0,0,28
12,3,1,30
13,2,2,31
14,2,2,32
15,2,1,33
16,2,1,34
7,0,0,35
128,2,2,10
20126,2,3,9
127,0,3,18
20125,0,3,16
