104,0,2,9
103,0,2,10
101,0,2,1
111,1,2,11
107,1,1,11
115,2,1,11
105,2,2,11
113,3,1,11
109,2,0,11
98,2,1,12
49,1,1,12
79,2,0,12
0,2,2,12
92,3,1,12
85,1,2,12
4,2,2,13
17,2,1,13
89,1,2,13
102,1,1,13
99,2,1,14
54,1,1,14
80,2,0,13
86,1,3,13
93,3,1,13
52,1,2,14
1,2,3,13
90,2,2,14
34,2,1,15
46,2,2,15
42,2,1,16
100,3,1,15
38,1,1,16
95,3,1,14
82,2,0,14
87,1,3,14
30,1,2,16
26,2,2,16
22,2,1,17
18,2,2,17
3,2,3,14
91,1,2,15
112,1,3,15
96,3,2,15
83,2,0,15
53,3,1,16
43,1,1,17
47,0,2,16
39,1,2,17
35,2,0,16
31,1,2,18
27,2,2,18
23,2,1,18
19,2,2,19
84,1,0,15
119,3,0,15
124,3,3,15
123,1,1,15
118,2,3,15
117,0,2,15
55,1,1,18
97,3,2,16
121,1,0,16
122,3,0,16
5,3,1,17
44,0,2,18
40,0,2,19
36,0,2,17
32,0,2,20
28,0,3,19
24,0,3,20
20,0,3,21
50,0,0,16
94,1,3,16
2,2,3,17
59,1,1,19
116,3,2,17
114,1,3,17
81,3,0,17
120,1,0,18
6,3,1,18
77,2,1,19
56,1,1,20
74,1,1,21
62,2,1,21
65,1,1,22
68,2,1,22
71,1,2,22
106,2,3,18
75,1,0,22
78,0,3,22
72,1,3,23
69,2,3,23
66,1,0,23
63,3,1,22
60,1,0,20
57,1,2,21
51,1,0,19
110,3,0,18
76,0,2,23
48,1,3,24
8,0,1,24
73,0,3,24
70,0,2,24
67,0,3,25
64,0,2,26
61,0,3,23
58,0,3,26
108,2,0,20
45,1,0,25
9,1,0,26
41,3,2,26
37,0,1,26
33,0,3,27
29,2,3,28
25,3,3,25
21,0,3,28
10,0,0,27
11,2,0,29
12,2,0,30
13,2,0,31
14,2,1,32
15,3,2,33
16,3,2,34
7,0,0,36
128,2,3,9
20126,3,2,7
127,0,3,17
20125,0,3,18
