104,0,2,0
103,0,2,1
101,0,2,2
111,1,2,2
107,1,1,2
115,2,1,2
105,2,2,2
113,1,0,2
109,2,0,2
98,2,1,3
49,1,1,3
79,2,0,3
0,2,2,3
92,1,0,3
85,1,2,3
4,2,2,4
17,2,1,4
89,1,2,4
102,1,1,4
99,2,1,5
54,1,1,5
80,2,0,4
86,1,3,4
93,1,0,4
52,1,2,5
1,3,1,4
90,2,2,5
34,2,1,6
46,1,1,6
42,1,2,6
100,2,2,6
38,2,1,7
95,1,0,5
82,2,0,5
87,1,3,5
30,1,1,7
26,1,2,7
22,2,2,7
18,2,1,8
3,3,1,5
91,3,2,6
112,1,3,6
96,1,0,6
83,2,0,6
53,1,2,8
43,1,3,7
47,0,2,7
39,1,1,8
35,2,0,7
31,1,1,9
27,1,2,9
23,2,2,8
19,2,1,9
84,3,0,6
119,3,1,6
124,0,0,6
123,0,1,6
118,2,3,6
117,3,3,6
55,3,2,7
97,1,0,7
121,3,0,7
122,3,1,7
5,2,2,9
44,0,3,8
40,0,2,9
36,0,2,8
32,0,3,10
28,0,3,11
24,0,3,9
20,0,2,13
50,0,0,7
94,1,0,8
2,2,3,7
59,3,2,8
116,2,0,8
114,1,0,9
81,3,1,8
120,2,0,9
6,2,2,10
77,3,2,9
56,3,2,10
74,3,1,10
62,2,1,10
65,2,0,10
68,1,0,10
71,1,1,10
106,2,3,8
75,3,1,11
78,0,3,12
72,1,1,11
69,1,0,11
66,2,0,11
63,2,1,11
60,3,1,9
57,3,2,11
51,3,0,10
110,2,3,9
76,0,2,14
48,2,3,14
8,0,1,14
73,0,3,13
70,0,3,14
67,0,2,15
64,0,2,16
61,0,3,15
58,0,3,16
108,3,0,11
