104,0,2,0
103,0,2,9
101,0,2,1
111,1,2,2
107,2,2,2
115,2,1,2
105,1,1,2
113,2,1,3
109,1,1,3
98,2,2,3
49,1,2,3
79,1,1,4
0,1,0,3
92,2,1,4
85,1,3,3
4,1,0,4
17,2,0,4
89,1,3,4
102,2,2,11
99,2,2,4
54,1,2,4
80,1,1,5
86,2,3,4
93,2,1,5
52,1,2,5
1,3,0,4
90,1,3,5
34,2,0,5
46,1,0,5
42,2,0,6
100,2,2,5
38,2,1,6
95,2,2,6
82,1,1,6
87,2,3,5
30,1,0,6
26,2,1,7
22,2,2,7
18,1,2,7
3,3,0,5
91,2,2,12
112,1,3,6
96,2,3,7
83,1,1,7
53,3,2,6
43,2,0,7
47,0,2,6
39,2,1,8
35,3,0,6
31,1,0,7
27,1,1,8
23,2,2,8
19,1,2,8
84,1,3,7
119,3,1,7
124,3,0,7
123,3,2,7
118,3,1,6
117,0,1,6
55,2,2,13
97,2,3,8
121,1,0,8
122,2,0,8
5,3,2,8
44,0,2,8
40,0,2,10
36,0,3,8
32,0,3,9
28,0,2,11
24,0,3,10
20,0,3,11
50,1,3,8
94,3,1,8
2,0,0,8
59,2,2,14
116,2,3,9
114,2,1,9
81,2,0,9
120,1,3,9
6,3,2,9
77,1,2,14
56,1,1,14
74,2,1,14
62,2,0,14
65,1,3,14
68,3,1,14
71,1,0,14
106,1,0,10
75,2,0,15
78,0,2,15
72,1,0,15
69,3,1,15
66,1,3,15
63,2,0,16
60,3,2,15
57,3,1,16
51,3,1,10
110,1,1,10
76,0,2,16
48,3,2,17
8,0,1,17
73,0,3,16
70,0,2,17
67,0,3,17
64,0,2,18
61,0,3,18
58,0,3,19
108,2,1,11
45,0,1,18
9,0,0,19
41,3,3,18
37,1,2,19
33,2,3,19
29,0,2,20
25,3,3,20
21,3,3,21
10,0,1,21
11,2,2,23
12,1,1,24
13,1,3,25
14,1,2,26
15,0,3,27
16,2,3,29
