104,0,2,3
103,0,2,6
101,0,2,5
111,1,2,5
107,1,1,5
115,2,1,5
105,2,2,5
113,2,1,6
109,2,2,6
98,1,1,6
49,1,2,6
79,2,2,7
0,3,2,6
92,2,1,7
85,1,3,6
4,3,2,7
17,3,1,7
89,1,3,7
102,1,2,8
99,1,1,7
54,1,2,7
80,2,2,8
86,2,3,7
93,2,1,8
52,1,1,8
1,3,0,7
90,1,3,8
34,3,1,8
46,3,2,8
42,3,1,9
100,1,1,9
38,2,1,9
95,2,2,9
82,3,2,9
87,2,3,8
30,2,1,10
26,1,1,10
22,1,2,10
18,2,2,10
3,3,0,8
91,1,2,9
112,2,3,9
96,2,3,10
83,3,2,10
53,1,1,11
43,3,1,10
47,0,2,9
39,2,1,11
35,3,0,9
31,2,2,11
27,1,1,12
23,1,2,11
19,2,2,12
84,3,3,10
119,1,3,10
124,2,0,10
123,3,0,10
118,2,0,9
117,1,0,9
55,1,0,10
97,2,3,11
121,3,2,11
122,3,1,11
5,2,1,12
44,0,2,11
40,0,2,12
36,0,2,13
32,0,3,12
28,0,3,13
24,0,2,15
20,0,3,14
50,1,3,11
94,3,0,11
2,0,0,10
59,1,0,11
116,2,3,12
114,3,1,12
81,3,2,12
120,1,3,12
6,2,1,13
77,1,0,12
56,2,0,12
74,1,0,13
62,1,1,13
65,1,1,14
68,2,1,14
71,1,0,14
106,1,2,12
75,2,0,14
78,0,3,15
72,1,0,15
69,2,1,15
66,1,1,15
63,1,2,14
60,2,0,13
57,3,0,13
51,1,3,13
110,3,2,13
76,0,3,16
48,2,3,17
8,0,1,17
73,0,3,17
70,0,2,18
67,0,3,18
64,0,3,19
61,0,2,19
58,0,2,21
108,1,3,14
45,1,0,18
9,1,0,19
41,3,3,19
37,1,3,20
33,0,3,20
29,0,3,21
25,0,1,21
21,0,1,23
10,0,0,20
11,2,0,22
12,3,3,23
13,3,3,24
14,3,3,25
15,3,1,26
16,2,0,27
7,0,0,28
128,3,1,3
20126,2,2,2
127,0,3,11
