110,0,2,0
113,1,2,2
115,1,1,2
65,1,2,3
106,1,1,3
66,1,2,4
107,1,1,4
68,1,2,5
108,1,1,5
118,1,2,6
117,2,2,6
116,1,1,6
67,2,2,7
114,1,2,8
111,2,1,2
0,2,1,3
69,2,1,6
1,2,1,7
112,2,1,8
3,0,2,3
20120,2,2,5
122,1,1,0
121,0,2,2
2,2,1,5
70,2,2,4
55,3,1,6
101,3,2,5
60,3,2,6
50,2,0,6
104,2,3,5
98,3,1,5
45,1,0,6
95,1,3,5
40,3,0,6
92,1,3,6
89,2,3,6
35,1,0,7
30,1,1,7
86,3,3,6
25,2,0,7
83,3,3,5
80,1,3,7
20,3,0,7
77,1,2,7
15,3,1,7
10,3,2,7
74,2,3,7
71,1,3,8
4,3,1,8
63,3,3,7
56,3,2,8
102,2,2,8
61,0,1,7
51,2,0,8
99,3,0,8
105,0,1,6
46,1,0,8
96,2,3,8
93,1,3,9
41,3,0,9
90,2,3,9
36,1,1,8
31,1,2,9
87,3,3,8
84,3,2,9
26,2,0,9
81,1,3,10
21,3,1,9
16,2,1,9
78,2,2,9
75,3,3,9
11,3,2,10
5,3,1,10
72,1,2,10
64,3,3,10
20119,0,2,7
57,0,1,9
103,0,1,10
52,0,0,9
62,1,0,9
100,0,0,10
97,0,1,11
47,0,0,11
94,0,1,12
42,0,0,12
91,0,1,13
37,0,1,14
88,0,0,13
32,0,0,14
27,0,0,15
85,0,1,17
22,0,0,16
82,0,0,17
