110,0,2,3
113,1,2,5
115,1,1,5
65,1,2,6
106,1,1,6
66,1,2,7
107,1,1,7
68,1,2,8
108,1,1,8
118,1,2,9
117,1,1,9
116,2,1,9
67,1,1,10
114,1,1,11
111,2,2,5
0,2,2,6
69,1,3,9
1,2,2,10
112,2,2,11
3,0,2,6
20120,2,2,8
122,1,1,3
121,0,2,5
2,2,2,9
70,2,2,7
55,2,1,10
101,2,3,8
60,3,1,10
50,3,2,10
104,1,3,8
98,3,2,8
45,2,0,10
95,3,1,8
40,1,0,10
92,2,1,8
89,2,0,8
35,2,1,11
30,2,1,12
86,2,3,9
25,1,1,12
83,3,3,9
80,3,2,9
20,1,2,12
77,3,1,9
15,2,2,12
10,3,1,12
74,2,0,9
71,1,0,9
4,2,3,12
63,2,3,10
56,3,1,11
102,2,3,11
61,0,1,11
51,3,2,11
99,3,3,10
105,0,1,9
46,2,0,11
96,3,0,9
93,1,2,10
41,1,0,11
90,3,0,10
36,2,0,12
31,2,1,13
87,1,3,10
84,3,3,11
26,1,1,13
81,3,2,12
21,1,2,13
16,2,2,13
78,3,0,11
75,1,0,12
11,3,1,13
5,2,3,13
72,1,0,13
64,1,3,11
20119,0,2,10
57,0,1,13
103,0,1,12
52,0,1,14
62,1,3,13
100,0,0,12
97,0,0,13
47,0,0,14
94,0,0,11
42,0,0,15
91,0,1,15
37,0,0,16
88,0,1,16
32,0,1,17
27,0,0,17
85,0,1,18
22,0,1,19
82,0,0,18
79,0,0,19
17,0,0,20
12,0,0,21
76,0,1,21
