110,0,2,0
113,1,2,2
115,1,1,2
65,1,2,3
106,1,1,3
66,1,2,4
107,1,1,4
68,1,2,5
108,1,1,5
118,1,2,6
117,1,1,6
116,2,1,6
67,1,1,7
114,1,1,8
111,2,1,2
0,2,1,3
69,1,0,6
1,2,1,7
112,2,1,8
3,0,2,3
20120,2,2,5
122,1,2,0
121,0,2,2
2,2,1,5
70,2,2,4
55,2,0,6
101,3,2,5
60,3,1,6
50,3,2,6
104,3,1,5
98,2,3,5
45,2,2,6
95,1,3,5
40,2,3,6
92,3,0,5
89,2,0,5
35,2,2,7
30,2,2,8
86,3,3,5
25,2,3,8
83,1,3,6
80,1,3,7
20,3,2,8
77,1,2,7
15,3,1,8
10,1,3,8
74,2,3,7
71,3,3,7
4,2,2,9
63,3,2,7
56,2,0,7
102,3,3,6
61,0,1,7
51,3,1,7
99,2,3,9
105,0,1,6
46,2,0,8
96,1,3,9
93,3,0,6
41,1,2,9
90,1,0,7
36,2,2,10
31,2,1,9
87,3,3,8
84,1,3,10
26,2,3,10
81,1,1,9
21,3,2,9
16,3,1,9
78,1,0,8
75,3,3,9
11,1,3,11
5,3,2,10
72,3,3,10
64,3,1,10
20119,0,2,6
57,0,0,8
103,0,1,9
52,0,1,8
62,1,0,9
100,0,1,10
97,0,1,11
47,0,0,9
94,0,0,10
42,0,1,12
91,0,0,11
37,0,1,13
88,0,0,12
32,0,0,13
27,0,0,14
85,0,0,15
