110,0,2,3
113,1,2,5
115,2,2,5
65,1,2,6
106,2,2,6
66,1,2,7
107,2,2,7
68,1,2,8
108,2,2,8
118,1,2,9
117,1,1,9
116,2,2,9
67,1,1,10
114,1,2,11
111,2,1,5
0,2,1,6
69,2,1,9
1,2,1,10
112,2,1,11
3,0,2,6
20120,1,1,8
122,1,2,3
121,0,2,5
2,2,1,8
70,1,1,7
55,2,0,9
101,1,0,8
60,3,1,9
50,3,2,9
104,2,0,8
98,3,0,8
45,1,0,9
95,3,1,8
40,3,2,10
92,3,0,9
89,3,0,10
35,3,1,10
30,2,2,10
86,2,0,10
25,2,3,10
83,1,0,10
80,1,0,11
20,1,3,10
77,1,1,11
15,1,2,10
10,3,2,11
74,1,1,12
71,1,2,12
4,3,1,11
63,3,0,11
56,2,0,11
102,1,3,9
61,0,1,10
51,3,3,10
99,2,3,9
105,0,1,11
46,1,0,12
96,3,1,12
93,3,0,12
41,2,2,11
90,2,0,12
36,2,1,12
31,2,3,11
87,2,0,13
84,2,2,12
26,1,3,11
81,1,0,13
21,1,3,12
16,2,2,13
78,1,1,13
75,2,1,13
11,3,2,12
5,3,1,13
72,1,3,13
64,3,0,13
20119,0,2,9
57,0,0,12
103,0,0,10
52,0,1,12
62,1,1,14
100,0,1,13
97,0,0,13
47,0,0,14
94,0,1,14
42,0,1,15
91,0,0,15
37,0,1,16
88,0,1,17
32,0,0,16
27,0,1,18
85,0,0,17
22,0,0,18
82,0,0,19
79,0,1,19
17,0,0,21
